y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
2.0,2.193,-0.374,-0.208,-0.194,-1.401,-2.928,0.176,-1.438,-0.095,-0.687,0.647,0.435,-4.244,0.352,-1.989,3.301,0.578,0.851,0.297,2.72,-0.138,-0.946,1.363,-0.302,-0.53,-0.579,-4.806,0.301,-1.082,-0.211,0.424,-0.734,-0.391,-0.641,0.113,1.138,-5.339,0.017,0.634,1.079,-0.462,0.935,-0.282,0.504,0.583,1.056,-0.844,-1.41,0.62,0.604
1.0,-0.32,-0.158,-0.22,-0.114,0.564,-1.008,-0.256,-0.012,1.706,-0.496,-0.787,0.076,0.54,1.85,2.876,2.508,-0.771,0.324,-1.004,-1.049,0.523,-0.621,2.109,0.979,0.313,0.601,3.676,-0.072,1.006,0.267,-1.347,-0.149,1.467,-1.431,0.165,0.965,3.036,-0.025,-0.222,1.025,-1.598,-0.733,-3.66,-2.544,-0.193,-1.581,-1.422,0.01,1.159,-1.452
2.0,1.696,-1.172,-1.197,0.587,0.298,-3.846,-0.44,-0.026,-0.329,-1.478,0.642,0.16,-4.507,1.886,-3.407,3.589,0.29,1.199,-0.194,3.324,-0.626,-0.012,-0.311,-1.412,1.271,-0.109,-1.95,-0.866,0.7,0.109,0.26,-0.017,-0.2,-0.137,-0.526,0.635,-3.022,-2.3,0.01,0.163,-0.377,-1.119,-0.757,0.333,-0.102,-0.248,0.789,1.43,0.259,0.173
2.0,-0.028,0.13,-1.297,1.457,0.804,-0.237,-1.095,-0.61,-1.639,0.611,-1.577,-0.741,-5.206,-1.476,-1.741,1.493,0.348,-0.179,0.542,1.073,1.875,0.438,-2.678,0.668,0.343,-0.17,-2.81,-0.745,1.511,0.433,1.29,-0.345,-1.379,-0.417,0.823,-1.658,-4.753,0.289,-1.612,0.4,-1.22,0.523,-0.328,-0.427,-0.293,0.422,0.698,0.367,0.575,1.737
0.0,-0.153,0.851,0.735,-0.976,-0.337,-2.299,-1.663,-1.149,2.532,-0.989,0.503,-0.634,0.727,-0.169,-1.795,3.104,-0.37,-0.921,0.924,-1.121,-0.824,-0.599,-1.026,0.969,0.635,0.3,2.463,-0.344,2.069,-1.292,1.529,-0.994,-1.938,-0.879,1.283,0.244,4.141,0.487,1.342,0.192,-0.298,-0.121,-1.964,-0.078,-0.623,0.7,-0.107,-1.089,0.619,-1.217
1.0,-1.373,0.553,0.87,0.415,-1.339,-1.853,0.655,0.979,0.441,-1.034,0.411,0.303,-2.529,-1.061,2.843,-1.908,0.884,1.345,-0.081,-3.173,-1.271,-0.361,-0.359,0.147,-0.612,-0.6,-1.583,0.326,-1.021,0.118,-0.405,1.97,-0.422,0.435,1.162,-0.193,-1.828,-1.405,1.856,0.149,-1.088,-0.429,-1.509,0.044,-1.706,0.767,0.01,-0.258,0.652,1.206
0.0,1.164,-0.551,1.391,-0.449,1.316,1.934,0.171,2.194,1.172,0.868,-0.116,-0.33,2.835,-0.098,-3.298,2.882,-1.122,0.222,0.196,-0.931,0.027,2.422,-1.318,0.707,-0.073,-2.17,1.032,-0.277,0.391,-0.779,0.616,-0.844,-1.194,-0.815,0.672,1.188,1.452,0.273,-1.289,-0.847,-0.753,1.011,-4.863,0.538,-0.603,-1.492,0.004,-0.821,-1.642,1.375
1.0,0.713,0.274,-0.654,0.68,0.379,0.277,-0.146,1.803,-0.39,-1.351,-0.325,0.957,-2.853,0.071,3.21,0.958,0.068,-0.45,0.538,-3.923,-0.156,0.357,1.481,0.481,-0.491,-0.001,-2.313,-0.632,-0.756,-0.707,0.137,-0.24,1.62,0.777,-1.666,-1.028,0.629,0.196,-0.622,0.011,-0.344,0.407,-0.039,-1.1,-1.516,0.571,1.482,-0.326,-0.258,0.603
0.0,-0.161,-0.563,-0.806,-0.518,-0.558,-2.051,1.349,1.273,-0.266,0.731,1.481,-1.41,3.326,-0.859,1.363,2.747,0.794,1.304,0.655,-0.975,0.7,-0.075,-0.298,-0.959,-0.493,0.596,-2.717,-1.239,0.43,0.429,1.992,0.966,1.539,1.689,-0.099,1.117,-1.777,-0.652,0.939,-1.414,0.673,0.839,4.975,-0.796,0.762,-1.388,-0.412,-0.098,-0.194,0.009
1.0,1.423,0.443,-0.501,-0.654,-0.413,-1.405,1.116,-0.131,-1.349,1.959,0.142,0.151,-3.471,-0.355,3.029,-3.294,-0.787,-0.73,0.825,-3.172,-1.178,-0.578,1.121,-0.404,-0.383,-0.964,-2.135,0.912,0.26,-0.106,-1.293,0.188,-1.701,-0.237,1.426,-0.082,-0.354,1.003,-1.208,0.798,-0.39,0.037,-3.719,0.363,-0.411,-1.569,-1.144,0.774,0.539,-0.308
1.0,-1.794,-0.458,0.12,-1.255,-0.874,-2.843,-0.861,-1.297,-0.52,-0.681,0.552,-0.289,1.695,0.189,2.175,1.785,0.657,2.334,-0.721,0.226,1.532,2.917,-0.292,-0.006,-0.239,0.271,0.952,0.385,-0.171,0.412,0.246,-0.138,-0.407,1.97,-0.553,0.642,4.231,-0.464,1.878,0.819,1.301,-0.346,-4.57,1.658,-0.852,0.404,-0.567,-1.038,0.148,0.789
2.0,-0.114,1.213,0.687,-0.324,-0.752,-2.533,1.117,1.297,-0.96,0.006,1.082,1.232,-4.081,0.33,-0.403,2.713,-0.713,-0.469,-1.892,-0.067,-0.044,1.038,-1.186,-0.5,-0.447,0.58,0.152,-0.498,-0.085,-1.624,0.261,0.64,-0.141,1.943,-1.015,0.508,-1.471,-0.716,0.96,-0.531,0.917,-0.336,-0.926,-2.345,0.67,-1.249,-0.783,-0.339,0.829,-0.372
1.0,0.944,-0.92,1.588,-0.539,-2.119,-3.655,0.129,0.456,0.567,0.36,2.529,-1.217,4.917,0.775,3.57,0.671,2.043,-0.758,-0.144,-1.743,0.842,-0.953,-0.538,-1.261,-2.727,0.013,1.571,1.513,-0.677,-1.245,0.647,-1.158,1.142,-0.758,0.842,2.136,3.452,-0.507,0.488,-0.34,-1.538,1.687,-2.32,-0.638,0.23,1.48,0.78,-0.72,-2.397,-0.852
0.0,-0.843,-0.547,0.715,1.178,-0.225,0.655,-0.938,-0.485,0.312,0.273,-0.655,-2.946,5.513,-0.933,-3.269,2.189,-2.263,-0.613,-0.209,-1.175,0.347,1.897,0.726,0.112,0.444,-1.092,1.236,1.562,-0.851,-2.34,0.049,0.583,-0.173,1.339,0.128,0.734,1.928,-1.364,-1.898,-1.177,-0.029,-1.18,-4.546,0.15,-0.379,-0.394,0.757,-1.307,0.952,-2.822
0.0,0.232,-1.033,0.65,-0.055,0.889,-1.39,1.262,-0.106,-0.119,-1.272,0.65,0.728,-0.041,1.411,-4.157,3.268,-1.681,-2.863,-2.567,-2.555,-0.444,-1.489,-0.542,-0.681,-0.678,0.214,3.027,1.621,-0.998,-0.239,-0.647,2.285,-0.126,-0.426,-1.252,0.912,1.377,-1.14,-0.263,-0.215,1.17,1.775,-0.643,-0.647,0.344,-1.538,0.103,1.216,0.319,-2.007
2.0,0.672,0.106,-0.348,0.999,-0.024,-5.253,0.568,1.238,-0.121,-0.797,1.012,0.276,-2.956,1.435,0.205,-1.428,-0.286,-0.252,0.618,3.714,0.938,0.938,-1.446,-0.548,0.28,1.838,-4.995,-0.609,0.342,0.409,0.566,0.44,0.632,0.899,0.195,1.413,-3.806,-0.704,0.469,0.075,-0.544,0.616,3.067,-0.264,-0.476,0.85,-0.65,0.672,-0.697,-1.662
2.0,-1.048,-1.379,0.25,0.743,-0.334,-4.531,1.156,-0.225,0.274,0.146,-0.509,-0.076,-3.607,-0.505,0.027,-1.141,1.044,0.615,0.117,2.57,-1.899,0.122,0.759,-0.962,-1.181,-0.708,-2.946,2.519,0.234,-0.401,-0.513,-0.341,0.914,1.161,-0.178,0.601,-3.956,1.2,-0.033,0.611,-0.084,-0.765,4.374,-0.81,-2.502,-0.573,-1.865,-0.245,-0.7,0.179
1.0,-0.111,-1.661,0.962,0.623,0.73,-1.905,-2.208,1.391,-0.738,1.276,1.31,1.658,0.846,0.704,2.436,1.765,-1.577,-0.165,0.532,-0.235,0.365,1.944,-1.265,-0.161,0.028,-0.937,3.267,-1.299,-1.584,-1.975,-0.224,0.014,2.303,1.521,-0.641,-0.526,0.862,-0.379,-0.534,-1.024,-0.713,-1.449,-3.343,-0.008,0.264,1.198,0.0,-1.289,1.145,0.223
1.0,-1.168,1.491,-1.625,-0.223,-1.629,-3.857,1.822,-1.388,0.975,0.756,0.644,1.465,0.838,0.589,4.397,1.272,-0.35,1.077,2.065,-3.82,-1.919,0.072,-0.108,-1.047,1.009,0.695,2.633,-1.754,0.812,0.433,0.274,1.173,0.944,-0.27,-0.691,-2.182,0.942,0.083,-0.858,0.957,-0.031,1.855,1.057,-1.295,-1.863,1.709,0.794,0.506,-0.779,1.363
1.0,0.105,-0.519,-0.56,-1.872,-2.859,-3.562,0.833,-0.235,-1.411,0.382,-0.689,-1.02,-0.258,-1.123,3.526,-2.762,-0.437,-0.385,0.953,0.139,-0.045,-0.607,0.484,-1.653,-1.108,0.209,-0.994,0.082,0.587,-1.378,-1.525,-0.818,1.702,-0.631,-0.928,-1.402,-2.824,1.196,-0.444,-0.003,-0.736,1.676,-2.474,-0.917,0.261,0.36,0.645,-0.51,-0.418,0.395
0.0,1.451,-1.342,-1.066,0.034,0.134,-4.258,0.495,-0.072,-0.372,0.657,2.339,-2.475,3.324,-0.484,3.482,3.691,0.943,0.809,-0.744,1.803,0.173,-0.781,-0.185,0.903,0.13,0.416,-0.77,-0.461,-0.496,-1.274,-1.798,-0.349,-0.306,0.954,-0.273,1.193,0.461,1.43,0.76,1.361,-1.719,-1.089,1.667,-0.223,0.24,-1.083,-0.672,-0.595,0.36,1.656
2.0,0.294,-0.201,2.458,-0.475,-1.133,0.98,-1.638,-0.932,-0.467,0.956,0.044,0.461,-2.254,0.624,-2.821,1.596,1.054,0.492,-0.128,-0.254,-0.821,-1.658,0.053,0.948,0.601,-1.283,-2.48,0.36,-2.679,0.094,-0.036,1.055,0.229,-0.558,0.311,-1.973,-1.931,-0.992,0.258,-0.191,2.394,0.874,-1.883,-0.655,-1.314,1.063,2.378,-0.644,-0.067,-0.92
1.0,-1.062,1.353,0.325,0.93,-0.797,-1.561,0.952,0.52,0.867,1.652,-0.41,1.061,-1.066,0.654,1.836,-4.202,0.327,-0.15,-0.591,-1.884,-0.756,0.262,0.728,0.478,1.771,0.871,-0.507,0.491,-0.585,-0.53,0.934,-0.409,-0.955,-0.218,1.354,-0.168,-4.022,-0.341,-1.443,1.152,-0.488,0.526,-2.795,-0.969,-0.41,-0.25,0.184,-0.879,0.234,1.637
0.0,0.348,1.461,0.482,-1.673,0.599,-4.141,1.139,0.018,-0.391,0.706,-0.43,-1.206,1.557,0.46,3.613,1.886,0.354,-2.59,0.393,4.397,1.015,0.014,0.957,-0.061,-0.036,-0.055,-3.134,-0.777,0.208,-2.825,-0.459,0.616,-0.916,-1.2,-0.424,0.353,1.628,0.952,-0.007,0.027,-0.882,1.324,2.475,0.428,0.338,-0.843,3.348,0.31,-1.617,1.28
2.0,1.257,-0.728,0.664,-0.335,1.274,1.497,-0.262,-0.732,0.517,1.456,1.065,0.465,2.342,0.227,-5.863,1.302,1.777,-0.279,0.794,3.284,-0.932,0.067,-0.414,-0.169,0.73,0.456,-2.678,-0.695,0.82,0.534,-0.164,1.353,-0.03,-0.235,0.165,-0.384,-2.327,-0.275,-1.261,0.577,-1.444,0.471,-5.357,-0.141,-0.531,1.873,-2.459,0.516,1.461,0.311
2.0,-0.459,-1.381,1.15,1.74,-0.327,-2.999,-0.765,0.615,-1.687,-0.65,0.379,0.124,-3.128,0.496,-2.277,2.561,-1.369,-0.106,-1.384,2.2,-1.696,0.615,-0.557,0.272,-0.825,-0.664,-1.99,0.498,0.307,-0.234,-0.54,1.064,0.606,-0.949,-1.151,0.188,-0.939,0.376,0.636,0.039,0.064,0.258,-1.233,0.459,-0.073,-0.433,0.168,0.27,0.858,-1.228
2.0,1.521,-1.225,1.622,0.336,-0.486,-2.404,0.044,1.5,0.207,0.625,0.279,0.382,-2.801,-1.6,-0.793,-3.045,-1.964,-0.502,-0.135,3.236,-0.571,-0.096,-1.966,0.843,-1.135,-0.801,-3.36,-0.101,-0.105,-0.926,0.715,-2.344,-0.965,-0.576,0.15,-1.333,-3.572,-0.017,-0.799,-2.533,-1.801,-0.07,1.782,0.323,-0.729,-0.257,1.217,0.821,1.633,-1.117
1.0,1.497,1.596,0.974,1.305,-0.834,1.806,-1.788,-1.862,0.896,0.305,-0.051,1.165,-3.615,-1.695,2.533,0.352,0.353,1.253,0.381,-3.072,-0.839,-1.284,0.142,-0.643,-0.513,-0.501,-0.082,-0.852,-0.55,0.88,0.433,-1.541,-0.622,-0.836,0.414,-0.151,-0.397,1.121,1.921,-0.454,-0.111,-0.338,-0.327,1.624,0.382,-1.582,-0.24,-1.56,-0.111,0.507
2.0,1.431,0.953,0.55,-0.611,0.182,-1.112,1.025,-0.13,-0.787,0.415,0.841,-0.768,-2.777,-0.074,-1.524,0.603,0.297,-0.815,-0.629,1.749,-0.929,-0.376,-0.163,0.868,-0.948,-1.228,-1.354,-0.08,0.181,1.072,0.351,-1.782,0.684,0.208,-0.231,0.206,-2.267,-0.844,0.091,0.868,1.698,-0.511,-0.304,0.7,0.514,-1.75,-2.314,1.673,1.399,-0.38
0.0,0.614,0.887,-1.766,-1.188,1.427,-2.892,-1.217,-0.026,0.977,1.037,0.056,-1.668,1.814,-1.64,3.195,2.686,-0.178,1.476,0.823,3.386,0.506,-0.631,-1.151,2.252,-0.431,0.219,-2.163,1.918,-0.951,-0.668,1.647,0.213,0.473,0.761,-0.813,-0.298,3.99,-0.843,0.212,-1.221,0.587,-0.188,1.775,-0.807,-0.713,-0.054,1.85,-0.762,0.117,1.393
2.0,0.625,-2.59,0.258,0.206,-0.657,-3.344,1.066,1.153,0.534,-1.072,-0.707,0.28,1.717,0.507,0.322,2.091,0.122,-0.505,-1.056,2.869,-1.184,0.256,-0.713,-1.066,0.411,0.615,-3.261,-1.664,-0.25,-1.334,1.648,0.417,0.463,-0.737,-0.1,-0.408,1.686,3.369,-1.626,-0.313,-0.103,-0.38,1.618,1.539,-0.104,1.482,0.201,0.179,0.957,1.229
2.0,0.383,0.708,1.556,0.18,2.211,-1.993,0.05,0.672,0.0,-1.134,0.053,1.192,-3.544,-0.887,-1.81,-0.135,-0.835,0.534,-0.48,0.917,1.272,-0.95,-0.975,0.677,-0.842,0.922,-1.452,-2.271,-1.177,0.637,0.348,-0.468,-0.93,-0.557,-0.746,0.197,-2.302,0.915,0.662,-0.12,-1.738,2.224,2.222,0.13,-0.426,-0.105,-0.174,2.16,1.548,-1.129
2.0,-0.774,-1.934,1.331,-0.427,-1.71,-3.905,-0.469,-1.057,-1.776,-0.655,0.422,-1.435,-1.907,-1.691,-1.784,-1.722,-0.473,-0.649,0.1,2.868,-0.975,-1.192,2.066,1.032,0.832,1.224,-1.916,0.456,-0.199,-0.38,-1.483,1.599,-0.189,1.787,-1.505,0.843,-1.542,0.99,0.041,-1.116,0.9,-3.261,1.468,-1.536,-0.07,-0.467,0.929,1.228,-1.002,0.022
2.0,0.04,-0.233,0.468,-0.237,0.132,-4.786,2.533,-0.688,-1.716,2.141,-0.097,-0.288,-3.073,-0.031,-1.453,3.919,1.798,-0.545,-0.343,1.412,0.551,0.551,-0.646,0.91,-0.369,0.204,0.065,-2.303,1.507,-1.354,0.07,-0.255,0.71,0.306,1.032,-0.671,-0.284,-0.215,0.085,1.417,-0.165,-0.49,-3.068,0.431,-0.21,0.764,0.469,-0.375,-0.502,-0.901
2.0,-1.399,0.443,1.466,-1.515,-0.17,-1.772,0.646,-0.831,0.604,2.167,-1.167,-1.417,-2.713,0.876,-4.482,-3.145,-0.201,-0.112,0.565,4.628,-2.218,-1.17,-1.071,-1.998,0.688,0.658,-4.988,0.279,0.929,0.721,1.943,0.509,1.357,-0.622,1.457,0.06,-3.944,1.317,-0.573,1.34,1.464,-1.316,0.852,-1.164,-0.36,1.455,-1.346,1.186,0.18,2.083
2.0,-1.686,0.47,-1.063,2.376,0.345,-0.863,-0.727,1.926,-1.135,1.215,-0.587,2.534,-1.089,-0.677,-1.812,-3.662,0.019,1.188,-0.446,2.715,-1.835,-1.456,-0.419,2.362,-0.953,0.559,-1.042,0.35,0.553,1.9,0.966,-1.498,1.048,-1.011,0.867,1.346,-0.873,-0.462,1.389,0.578,-0.987,0.207,1.012,-1.153,0.46,-0.007,-0.649,0.113,0.348,0.138
2.0,-0.462,1.035,-0.727,2.179,0.205,-2.378,0.661,-0.557,1.601,-1.996,-0.553,0.765,-3.114,-0.347,-1.233,-2.936,-0.281,-0.395,-1.351,3.551,0.891,-0.211,0.736,-0.224,0.912,0.54,-1.705,-1.076,0.118,-1.361,0.876,0.549,0.184,-1.617,1.377,0.344,-2.758,-0.958,-1.248,1.092,-0.649,-0.312,2.251,1.808,-0.425,0.296,-1.657,-0.422,-1.089,-0.344
0.0,-0.918,-1.037,-1.421,-1.046,-1.005,-4.065,-1.219,-1.745,0.139,-0.041,-0.359,0.699,3.112,-0.828,-1.68,2.122,-0.075,-0.138,0.25,-2.147,-0.332,0.192,-0.388,1.024,-0.942,-0.85,1.06,1.127,-0.74,0.614,0.575,0.785,0.447,-0.716,1.007,0.454,0.756,-0.682,1.14,1.153,0.697,-0.422,-2.093,0.478,0.101,0.45,2.016,-0.736,-1.844,0.227
2.0,0.674,0.822,-0.926,-1.189,-1.268,-2.396,-0.38,-0.539,-0.872,-0.264,-0.508,-1.431,-3.535,-0.534,-4.303,-1.217,0.575,-0.037,-0.406,3.591,-0.005,-0.756,0.17,2.242,-0.742,-0.961,-2.074,-0.595,-0.238,-0.388,-0.622,1.253,0.723,0.112,-1.097,0.243,-2.302,0.759,-1.169,0.334,0.519,2.7,1.969,0.479,-2.049,-0.95,0.317,1.024,0.687,-2.016
0.0,-0.16,1.355,0.445,0.569,0.384,-3.137,-0.518,-0.624,0.105,-0.159,0.586,0.023,3.832,-0.165,2.895,3.061,-0.153,0.896,0.106,1.763,-0.448,-0.384,1.012,-0.336,-0.652,-1.821,-1.888,0.565,-0.527,1.905,0.668,0.332,0.282,0.215,-0.159,0.801,0.007,-2.152,1.276,-0.206,-0.256,1.286,-0.189,-0.113,0.682,-0.857,0.338,-0.526,-0.923,-1.179
0.0,-1.751,1.483,-0.968,1.02,0.3,-2.279,1.288,-1.011,-0.907,-1.609,-1.032,0.931,3.413,-0.767,0.994,2.743,-0.2,0.711,1.072,0.581,-1.487,-0.389,0.53,-1.215,0.083,2.963,1.109,1.157,-1.206,1.308,0.014,-0.174,1.496,1.403,0.533,1.913,4.192,1.144,1.858,-1.053,0.487,0.884,0.122,-0.075,1.868,0.519,-0.425,0.119,-1.587,-0.041
1.0,0.084,0.52,0.393,2.041,-0.964,-3.921,0.87,1.46,2.455,-0.094,1.214,0.174,2.939,-1.505,4.261,2.955,0.734,0.465,1.396,-3.834,2.351,0.21,-0.02,-1.334,0.154,-0.04,0.636,-0.191,1.209,0.729,-0.602,-0.09,1.546,-0.115,0.783,-0.008,0.191,-0.104,0.279,0.867,0.346,0.813,2.199,-1.082,1.459,1.025,0.398,-0.262,0.102,0.194
1.0,-0.061,-1.046,0.097,0.072,0.354,-0.467,-1.655,0.516,-0.578,-0.774,-1.633,-0.461,7.277,-1.19,0.336,-2.366,0.719,-1.602,-2.031,-4.461,0.455,-0.768,-0.921,-0.584,-0.537,0.221,0.907,0.568,2.172,-0.487,0.31,-0.746,-0.762,1.114,-0.506,-0.423,2.348,1.716,1.437,0.66,0.118,-0.322,-1.905,-1.94,0.555,-1.517,-0.8,-0.11,-0.504,2.067
0.0,-0.747,-0.465,-1.222,-0.994,-0.437,-2.21,-0.352,1.417,0.519,-0.001,1.211,0.348,2.193,-1.044,3.01,2.066,-0.07,-1.442,-0.082,1.727,-1.287,-1.036,-0.097,-0.517,0.509,-1.473,-0.47,1.669,-0.719,1.516,1.411,-0.044,0.043,-1.199,0.395,-0.208,0.071,-0.514,-0.803,-0.953,-0.789,1.151,1.426,-0.204,0.647,1.283,-0.57,-2.055,-0.972,0.783
0.0,-0.456,0.844,0.085,-0.115,-2.043,-1.82,-2.067,0.189,1.598,1.952,-2.163,1.094,3.965,-1.75,3.15,2.914,0.176,0.416,-1.039,-0.539,-0.866,0.882,2.253,-1.328,-0.447,0.59,-0.138,0.246,2.077,0.62,-2.231,0.188,1.439,-0.044,-0.929,-0.881,1.229,0.168,-0.642,-1.32,-0.846,1.699,2.779,-2.306,-0.481,0.522,-0.986,-0.684,-1.235,-2.036
2.0,0.11,-0.058,-0.756,-2.997,0.995,-0.432,0.339,-0.029,-0.136,0.276,-0.686,0.57,-3.361,-0.984,-3.327,2.404,2.563,-1.856,-0.98,0.77,-1.031,-0.405,-0.528,0.389,0.333,-0.182,0.53,-0.399,0.346,0.423,-1.182,1.231,-0.924,-0.254,2.957,-1.287,0.235,1.785,-0.153,0.925,0.889,-1.89,0.999,-0.953,-1.46,0.386,-0.266,-0.973,-1.411,-0.272
1.0,-0.845,-0.944,-1.87,1.389,0.236,-0.779,-1.323,-0.669,0.647,-0.531,-0.757,-1.213,1.598,1.016,-1.689,1.573,1.011,-1.783,-0.591,-1.713,-1.36,1.268,-1.848,-1.875,1.009,0.652,-1.066,-0.25,-1.14,0.738,0.987,-0.276,-0.581,0.722,-1.358,0.818,0.23,0.184,-1.268,0.579,1.21,1.108,-2.139,0.204,1.88,1.271,3.024,-0.6,-1.023,-0.588
2.0,-0.628,1.441,-2.31,-0.46,0.091,-0.885,-0.665,-0.166,-0.614,-0.215,0.645,-1.085,0.838,0.822,1.204,-1.632,-0.005,-0.945,-0.091,6.204,-0.134,-0.484,-0.865,-1.214,-0.965,0.686,-4.956,-0.455,-0.252,0.006,0.512,0.208,-0.772,0.317,-1.06,1.543,5.507,1.397,-0.308,-0.103,-0.901,-1.148,-1.167,-0.287,0.908,1.034,-0.677,0.41,-0.594,0.543
2.0,1.032,-0.567,-0.938,-1.473,-0.667,-3.077,0.367,0.726,1.374,-0.202,-0.29,1.86,-1.294,0.936,-1.595,2.361,-0.729,-1.414,0.455,1.924,0.682,0.404,0.99,-0.659,-0.507,-1.497,-1.766,0.295,0.343,1.619,-1.479,-1.519,-0.927,1.883,-1.148,-1.424,-1.029,1.952,0.989,0.642,1.465,-0.038,-2.899,0.429,0.011,-0.895,1.014,-0.262,0.674,-2.764
0.0,-0.644,-2.628,1.102,1.296,0.335,-0.331,0.96,1.033,0.982,-0.053,0.017,2.276,-2.729,1.547,-0.541,-3.478,-0.163,0.767,-0.97,3.672,0.834,0.422,0.825,0.62,-3.868,-1.918,-0.923,1.516,-0.542,0.876,-1.41,-1.454,1.011,1.622,-0.184,-0.101,-1.379,0.431,0.731,1.119,0.138,-0.492,0.736,-0.124,-0.026,-0.664,-0.475,-0.21,0.514,2.981
0.0,-1.526,-0.625,0.666,-0.137,-1.034,-0.757,0.773,-0.557,0.678,0.36,-0.037,-2.905,2.913,-0.615,0.936,1.095,-3.532,-0.625,1.373,-0.48,-1.502,0.539,-0.33,-0.232,-1.069,1.072,-2.072,0.637,-0.586,0.799,0.376,0.198,-1.4,0.95,0.639,-1.519,3.843,-0.078,-0.585,1.328,-0.005,0.903,5.606,2.258,0.564,-0.162,-0.988,-1.799,-0.434,0.648
0.0,-0.016,0.013,0.674,0.996,-1.476,-1.632,0.627,-0.084,-0.001,-0.154,-0.338,0.066,1.997,1.016,-3.137,3.495,-1.327,-1.389,-2.43,-1.326,0.7,-0.619,0.77,-0.073,-1.928,-2.48,3.073,1.257,-0.231,-1.584,1.167,0.578,0.217,-0.136,-0.656,1.046,0.83,-0.59,1.305,1.198,2.268,-1.685,-1.021,0.579,-0.267,1.393,0.124,-1.284,0.089,-0.942
2.0,0.324,-1.117,-1.839,-0.397,0.544,-1.913,-0.608,1.762,0.764,1.361,0.667,-0.801,-0.227,-0.676,-0.353,0.445,0.568,0.659,1.968,0.833,-0.493,-1.181,0.402,-1.574,-0.413,-0.792,-0.842,-1.656,-0.112,-1.327,1.308,-0.562,-0.896,0.533,-0.378,0.911,-1.13,1.131,-0.844,-0.259,-0.2,-1.09,-4.859,0.455,0.026,1.694,-1.309,-2.214,0.262,-0.36
0.0,-1.083,0.115,-0.447,0.664,0.707,-1.544,-0.436,-0.993,0.597,1.853,0.196,0.823,2.783,-0.76,4.2,-0.301,-0.647,0.211,-1.849,3.549,-0.664,0.117,-0.905,0.836,-1.088,0.185,-3.783,0.497,0.35,-0.727,0.395,0.14,-0.322,0.203,-0.036,1.081,1.173,-0.879,0.97,-0.123,0.942,0.765,1.847,-0.927,-0.043,-0.751,0.322,0.115,-0.002,-0.135
2.0,-1.075,1.093,0.867,1.089,-0.297,-1.594,-0.802,-1.285,0.147,1.99,0.444,-0.813,-1.165,1.344,-1.608,-2.898,0.238,-0.27,-1.227,1.436,-0.741,-0.11,-2.294,1.145,1.915,0.145,0.126,1.854,1.687,-1.504,-1.138,1.03,0.467,0.579,0.602,-0.547,-0.842,1.724,1.071,1.197,0.598,-0.639,1.505,-0.093,-0.335,-1.087,-0.387,0.324,1.891,1.456
2.0,-0.934,-0.269,-1.076,-0.41,-0.698,-2.734,-1.724,-0.449,0.165,-1.325,-0.427,0.917,-1.115,1.688,-2.41,2.837,-0.002,0.514,-0.48,1.875,-1.723,-1.168,-0.466,0.291,0.467,1.134,-0.338,-0.171,-0.669,-0.8,-0.166,-0.673,1.828,-1.011,1.208,-0.458,0.049,-0.082,-0.166,1.771,-1.753,0.684,-0.621,0.537,-0.434,1.389,-1.683,1.097,0.006,-0.479
1.0,-0.793,1.121,0.413,0.435,-0.295,-2.768,-0.34,-1.732,-0.179,0.037,0.607,0.544,-2.956,-1.175,5.351,-1.395,0.438,-0.29,1.966,1.285,-0.414,-0.832,1.416,-0.054,-0.71,-0.271,-2.397,0.027,-1.579,0.833,0.284,0.336,0.405,-0.268,0.113,0.278,0.093,0.294,-0.365,1.35,-1.273,1.056,-4.677,-0.018,-0.81,1.092,-0.053,-0.714,0.643,0.143
1.0,0.116,-0.624,0.209,0.914,-0.544,-2.682,1.572,-0.773,0.225,-1.731,-0.834,-0.064,-3.563,-1.104,4.385,-1.505,-0.482,0.634,0.954,-3.799,0.727,-1.049,0.598,0.709,0.49,0.583,-3.251,1.391,-0.959,-0.526,1.539,-0.518,-0.631,-1.307,0.711,0.571,-0.477,0.211,-0.878,-0.816,-1.272,-0.175,-2.326,-0.427,0.537,-0.686,0.351,-0.0,-0.548,0.679
2.0,0.194,0.915,-0.205,0.051,0.485,-3.173,0.762,-0.223,0.651,-1.024,0.33,1.49,0.95,-1.692,-2.586,1.227,-1.764,-0.048,0.164,4.573,0.506,0.192,1.138,0.045,-0.991,1.118,-2.323,-0.471,0.668,-0.829,1.7,0.68,1.55,0.402,0.243,-0.005,-2.173,-0.814,-0.551,0.737,-2.026,0.38,-3.275,-0.906,0.187,-1.594,0.393,1.197,0.306,-1.126
2.0,-1.09,-1.341,-2.377,-1.298,-0.294,1.31,-1.055,0.053,-0.613,0.241,-0.898,0.644,-2.232,0.122,-2.963,-2.358,0.395,-0.486,-2.017,1.979,0.798,-0.173,-1.301,0.193,-0.085,0.785,0.037,0.892,-0.131,-2.328,1.011,-0.325,-0.78,1.601,0.525,-1.127,-0.184,-1.23,-1.805,-0.239,-0.376,0.09,0.185,-0.524,0.459,1.179,-0.349,-2.443,-0.505,1.994
